,book,chapt,version,text,second,label,identifier
4422,ACT,16,NRSV,following these instructions he put them in the innermost cell and fastened their feet in the stocks,so when you see the desolating sacrilege standing in the holy place as was spoken of by the prophet daniel let the reader understand then those in judea must flee to the mountains the one on the housetop must not go down to take what is in the house the one in the field must not turn back to get a coat,1,ACT.16
4423,ACT,16,NRSV,about midnight paul and silas were praying and singing hymns to god and the prisoners were listening to them,for to this you have been called because christ also suffered for you leaving you an example so that you should follow in his steps,1,ACT.16
4424,ACT,16,NRSV,suddenly there was an earthquake so violent that the foundations of the prison were shaken and immediately all the doors were opened and everyones chains were unfastened,then the king got up and with him the governor and bernice and those who had been seated with them and as they were leaving they said to one another this man is doing nothing to deserve death or imprisonment,1,ACT.16
4425,ACT,16,NRSV,when the jailer woke up and saw the prison doors wide open he drew his sword and was about to kill himself since he supposed that the prisoners had escaped,and all of them said the same,1,ACT.16
4426,ACT,16,NRSV,but paul shouted in a loud voice do not harm yourself for we are all here,for if the message declared through angels was valid and every transgression or disobedience received a just penalty how can we escape if we neglect so great a salvation,1,ACT.16
4427,ACT,16,NRSV,the jailer called for lights and rushing in he fell down trembling before paul and silas,the days will come when the bridegroom is taken away from them and then they will fast on that day,1,ACT.16
4428,ACT,16,NRSV,then he brought them outside and said sirs what must i do to be saved,paul a servant of jesus christ called to be an apostle set apart for the gospel of god which he promised beforehand through his prophets in the holy scriptures the gospel concerning his son who was descended from david according to the flesh and was declared to be son of god with power according to the spirit of holiness by resurrection from the dead jesus christ our lord through whom we have received grace and apostleship to bring about the obedience of faith among all the gentiles for the sake of his name including yourselves who are called to belong to jesus christ to all gods beloved in rome who are called to be saints grace to you and peace from god our father and the lord jesus christ,1,ACT.16
4429,ACT,16,NRSV,they answered believe on the lord jesus and you will be saved you and your household,and fathers do not provoke your children to anger but bring them up in the discipline and instruction of the lord,1,ACT.16
4430,ACT,16,NRSV,they spoke the word of the lord to him and to all who were in his house,in past generations he allowed all the nations to follow their own ways yet he has not left himself without a witness in doing goodgiving you rains from heaven and fruitful seasons and filling you with food and your hearts with joy,1,ACT.16
4431,ACT,16,NRSV,at the same hour of the night he took them and washed their wounds then he and his entire family were baptized without delay,it was also about these that enoch in the seventh generation from adam prophesied saying see the lord is coming with ten thousands of his holy ones to execute judgment on all and to convict everyone of all the deeds of ungodliness that they have committed in such an ungodly way and of all the harsh things that ungodly sinners have spoken against him,1,ACT.16
4432,ACT,16,NRSV,he brought them up into the house and set food before them and he and his entire household rejoiced that he had become a believer in god,then their eyes were opened and they recognized him and he vanished from their sight,1,ACT.16
4433,ACT,16,NRSV,when morning came the magistrates sent the police saying let those men go,but when the disciples saw him walking on the sea they were terrified saying it is a ghost and they cried out in fear,1,ACT.16
4434,ACT,16,NRSV,and the jailer reported the message to paul saying the magistrates sent word to let you go therefore come out now and go in peace,but they seized him and beat him and sent him away emptyhanded,1,ACT.16
4435,ACT,16,NRSV,but paul replied they have beaten us in public uncondemned men who are roman citizens and have thrown us into prison and now are they going to discharge us in secret,so he took him brought him to the tribune and said the prisoner paul called me and asked me to bring this young man to you he has something to tell you,1,ACT.16
4436,ACT,16,NRSV,certainly not let them come and take us out themselves,keep your lives free from the love of money and be content with what you have for he has said i will never leave you or forsake you,1,ACT.16
4437,ACT,16,NRSV,the police reported these words to the magistrates and they were afraid when they heard that they were roman citizens so they came and apologized to them,and so we came to rome,1,ACT.16
4438,ACT,16,NRSV,and they took them out and asked them to leave the city,even so many will follow their licentious ways and because of these teachers the way of truth will be maligned,1,ACT.16
