,book,chapt,version,text,second,label,identifier
5822,ROM,11,PCM,who fit know how god wisdom and undastandin bi,who fit esplain why god dey do wetin e dey do na who know wetin dey god mind,0,ROM.11
5823,ROM,11,PCM,who fit esplain why god dey do wetin e dey do na who know wetin dey god mind,wish pesin don borrow god sometin kon sey god go pay am back,0,ROM.11
5824,ROM,11,PCM,wish pesin don borrow god sometin kon sey god go pay am back,bikos na god kreate evritin and na thru am evritin dey,0,ROM.11
5825,ROM,11,PCM,bikos na god kreate evritin and na thru am evritin dey,make una pray make god save mi from pipol wey nor bilive am for judea and make di bilivers wey dey jerusalem asept wetin i dey prish,1,ROM.11
5826,ROM,11,PCM,make praiz bi en own forever and ever amen,but pita tell dem evritin wey happen,1,ROM.11
5885,ROM,14,PCM,make una dey welkom god pipol,even doh dia faith nor too strong make una nor curse dem bikos of wetin dem dey tink sey dey good or bad,0,ROM.14
5886,ROM,14,PCM,even doh dia faith nor too strong make una nor curse dem bikos of wetin dem dey tink sey dey good or bad,some pipol tink sey e dey rite to chop any food and odas wey dia faith dey weak dey chop only vegitabol,0,ROM.14
5887,ROM,14,PCM,some pipol tink sey e dey rite to chop any food and odas wey dia faith dey weak dey chop only vegitabol,anytin wey una dey do make una do am with all una body like sey una dey do am for christ and nor bi for pipol bikos una know sey na christ una really dey serve and una know sey e go reward una,1,ROM.14
5888,ROM,14,PCM,since god dey welkom evribody make una nor kondemn odas bikos dem chop or dem nor chop wetin una like,wish rite yu get to kondemn anoda pesin savant,0,ROM.14
5889,ROM,14,PCM,wish rite yu get to kondemn anoda pesin savant,na only dia oga fit tok weda dem dey do well and e must make sure sey dem do di rite tin,0,ROM.14
5890,ROM,14,PCM,na only dia oga fit tok weda dem dey do well and e must make sure sey dem do di rite tin,some pipol tink sey one day betta pass anoda and some tink sey evriday na di same,0,ROM.14
5891,ROM,14,PCM,some pipol tink sey one day betta pass anoda and some tink sey evriday na di same,make una greet my kousin andronikus and junia wey dey prison with mi before,1,ROM.14
5892,ROM,14,PCM,but make evribody bilive wetin dem won bilive,anybody wey tink sey one day betta pass anoda dey do so to honor god,0,ROM.14
5893,ROM,14,PCM,anybody wey tink sey one day betta pass anoda dey do so to honor god,and anybody wey chop meat dey tank god just like di pesin wey nor won chop,0,ROM.14
5894,ROM,14,PCM,and anybody wey chop meat dey tank god just like di pesin wey nor won chop,nobody dey live or die for ensef,0,ROM.14
5895,ROM,14,PCM,nobody dey live or die for ensef,na many spiritual gifts god dey give pipol but all of dem na from di same spirit,1,ROM.14
5896,ROM,14,PCM,weda wi die or wi live na god still get us,papa make yu save mi from dis tin wey won happen,1,ROM.14
5897,ROM,14,PCM,if wi live na god wi dey live for if wi die na god wi still die for,again e go kana wey dey galilee for where e first turn wota to wine,1,ROM.14
5898,ROM,14,PCM,so weda wi die or wi live na god still get us,so banabas and saul wey di holy spirit send kon go seleucia and from der dem enter ship go cyprus,1,ROM.14
5899,ROM,14,PCM,dis na bikos christ die and e kom back to life so dat e go bi oga god to pipol wey don die and doz wey dey alive,but why yu dey kondemn oda christians,0,ROM.14
5900,ROM,14,PCM,but why yu dey kondemn oda christians,why yu dey si dem as small shidren,0,ROM.14
5901,ROM,14,PCM,why yu dey si dem as small shidren,di day dey kom wen god go judge all of us,0,ROM.14
5902,ROM,14,PCM,di day dey kom wen god go judge all of us,god word sey weda dem like am or not evribody go knee down for my front kon sey na mi bi god,0,ROM.14
5903,ROM,14,PCM,god word sey weda dem like am or not evribody go knee down for my front kon sey na mi bi god,so all of us go tell god wetin wi do with awa life,0,ROM.14
5904,ROM,14,PCM,so all of us go tell god wetin wi do with awa life,so make wi nor dey judge one anoda and make wi nor spoil anoda pesin faith,0,ROM.14
5905,ROM,14,PCM,so make wi nor dey judge one anoda and make wi nor spoil anoda pesin faith,den dem go knee down kon tell god sey wi don really bilive sey yu dey with dis pipol,1,ROM.14
5906,ROM,14,PCM,as i don know christ e don make mi know sey all food dey klean,na dem bi demon spirit wey dey do mirakle,1,ROM.14
5907,ROM,14,PCM,but if yu tink sey e nor good make yu chop some food dat nor mean sey e nor good for anoda pesin,bikos if di food wey yu chop make yor broda or sista vex for yu den yu nor dey show love again,0,ROM.14
5908,ROM,14,PCM,bikos if di food wey yu chop make yor broda or sista vex for yu den yu nor dey show love again,nor bi only with wota but na with di wota and di blood,1,ROM.14
5909,ROM,14,PCM,so make yu nor let di kind food wey yu dey chop offend di pesin wey jesus christ die for,nor let pipol curse jesus christ bikos of di food wey yu dey chop,0,ROM.14
5910,ROM,14,PCM,nor let pipol curse jesus christ bikos of di food wey yu dey chop,my friends i dey sure sey una dey good know god wellwell and fit tish one anoda,1,ROM.14
5911,ROM,14,PCM,bikos god kingdom nor bi food and drink matter but na about raitiousness peace and joy wey di holy spirit dey give pipol,my friends i wont make una dey obey dis leaders and doz wey dey follow una do god work,1,ROM.14
5912,ROM,14,PCM,if yu serve christ like dis god go dey happy with yu and pipol go respet yu,i must gada dem too and dem go listin to my vois all of dem go dey togeda and na one shepad go lead dem,1,ROM.14
5913,ROM,14,PCM,so make wi live for peace den wi go help each oda grow as dem dey serve god,nor skata god work bikos of food,0,ROM.14
5914,ROM,14,PCM,nor skata god work bikos of food,evry food dey okay but e nor good make yu chop wetin go spoil anoda pesin faith,0,ROM.14
5915,ROM,14,PCM,evry food dey okay but e nor good make yu chop wetin go spoil anoda pesin faith,e betta make yu nor chop meat drink wine or do anytin wey fit spoil yor brodas faith,0,ROM.14
5916,ROM,14,PCM,e betta make yu nor chop meat drink wine or do anytin wey fit spoil yor brodas faith,na wetin i dey tok bi dis pesin wey plant small go harvest small but di pesin wey plant plenty go harvest plenty,1,ROM.14
5917,ROM,14,PCM,anytin wey yu bilive about dis matter make yu keep am to yorsef and god wey dey heaven dey si am,god don bless di pesin wey nor kondemn ensef bikos of wetin e do,0,ROM.14
5918,ROM,14,PCM,god don bless di pesin wey nor kondemn ensef bikos of wetin e do,abraham nor komplain for one day even wen e don old nearly rish hundred years,1,ROM.14
5919,ROM,14,PCM,but if yu dey doubt wetin yu chop den yu dey kondemn yorsef and yu know sey dat nor good bikos anytin wey yu do against wetin yu bilive na sin,if awa faith dey strong den make wi dey patient with doz wey get weak faith,0,ROM.14
6074,1CO,4,PCM,make una dey tink about us as christ savant wey god don show en sekret,god wont make wi dey faithful to am,0,1CO.4
6075,1CO,4,PCM,god wont make wi dey faithful to am,but i like to prish di good news for where pipol nor know christ so dat i nor go build house ontop anoda man foundashon just as god word sey doz wey dem tell about am go si am and doz wey neva hear about am dem go undastand,1,1CO.4
6076,1CO,4,PCM,so e nor koncern mi if yu or any human kourt dey judge mi,na wetin di parabol mean bi dis di seed na god word,1,1CO.4
6077,1CO,4,PCM,even mi nor fit judge mysef,dis happen akordin to en plan wey go stand forever and e make am happen thru awa oga god jesus christ and na bikos christ dey faithful naim make us get di heart to fit rish where god dey,1,1CO.4
6078,1CO,4,PCM,my mind dey klear but dat nor mean sey i dey innocent,na only god go fit judge mi,0,1CO.4
6079,1CO,4,PCM,na only god go fit judge mi,but many pipol wey bi first naw go bi last and pipol wey bi last naw go bi first,1,1CO.4
6080,1CO,4,PCM,so make una nor judge anybody until christ go kom back,e go espose evritin wey dey darkness and di tins wey dey inside pesin heart,0,1CO.4
6081,1CO,4,PCM,e go espose evritin wey dey darkness and di tins wey dey inside pesin heart,for my kingdom una go sidan chop and drink for my tabol and una go sidan for difren thrones dey judge di twelf tribes for israel,1,1CO.4
6082,1CO,4,PCM,dat time na god go praiz evribody akordin to wetin dem do,my friends i don use mysef and apollos as ezample for una so dat thru us una go know wetin e mean to obey di law,0,1CO.4
6083,1CO,4,PCM,my friends i don use mysef and apollos as ezample for una so dat thru us una go know wetin e mean to obey di law,i nor wont make una dey sey one of us betta pass di oda pesin,0,1CO.4
6084,1CO,4,PCM,i nor wont make una dey sey one of us betta pass di oda pesin,wi get dis kind mind for god bikos of jesus christ,1,1CO.4
6085,1CO,4,PCM,wetin make una tink sey una betta pass anoda pesin,awa brodas and sistas wi wont make una know di trut about doz pipol wey don die so dat una nor go dey sad like pipol wey nor get hope,1,1CO.4
6086,1CO,4,PCM,nor bi god give una evritin,wen di brodas for rome hear about us dem waka until dem rish appius forum and di three taverns kom meet us,1,1CO.4
6087,1CO,4,PCM,so wetin make una dey boast wen e bi sey evritin wey una get na god give una,una don really get evritin wey una nid una don get plenty money una don turn king with us how i wish sey una really bi king so dat wi go dey rule with una,0,1CO.4
6088,1CO,4,PCM,una don really get evritin wey una nid una don get plenty money una don turn king with us how i wish sey una really bi king so dat wi go dey rule with una,bikos e klear sey di place wey god give us wey bi en apostles na where worse pass for di world wi bi like prisonas wey dem dey go kill,0,1CO.4
6089,1CO,4,PCM,bikos e klear sey di place wey god give us wey bi en apostles na where worse pass for di world wi bi like prisonas wey dem dey go kill,but afta god don raiz mi up from deat i gogo galilee go wait for una,1,1CO.4
6090,1CO,4,PCM,angels and dis world pipol just dey take us make yeye,bikos of christ pipol dey si us as fools but god don make us wise,0,1CO.4
6091,1CO,4,PCM,bikos of christ pipol dey si us as fools but god don make us wise,wi weak and dem hate us but dem dey respet una wey dey strong,0,1CO.4
6092,1CO,4,PCM,wi weak and dem hate us but dem dey respet una wey dey strong,human being vexnashon nor dey make pipol live di life wey god wont,1,1CO.4
6093,1CO,4,PCM,even today wi dey hongry for food and wota na only rag wi get to wear,make all pawa bi god own forever and ever,1,1CO.4
6094,1CO,4,PCM,dem dey trit us anyhow and wi nor get house to stay,jesus tell am make yu get up karry yor mat make yu bigin waka,1,1CO.4
6095,1CO,4,PCM,wi dey work hard before wi go fit chop and as pipol dey curse us na blessing wi dey give dem back,bikos pesin will nor dey mean anytin wen e still dey alive e only dey yuzful wen di pesin don die,1,1CO.4
6096,1CO,4,PCM,wen wi dey sofa wi deydey patient,di tin pain di king wellwell but as e don promise and bikos of di pipol wey kom di party e kon kommand make dem go kill john,1,1CO.4
6097,1CO,4,PCM,wen pesin curse us wi nor dey ansa back with kworel,so till today dem dey si us as dirty for dis world,0,1CO.4
6098,1CO,4,PCM,so till today dem dey si us as dirty for dis world,i nor dey rite dis tins make una for shame but na to korrect una as shidren wey i love,0,1CO.4
6099,1CO,4,PCM,i nor dey rite dis tins make una for shame but na to korrect una as shidren wey i love,instead e tell am go yor house go meet yor pipol and make yu tell dem wetin god don do for yu bikos god don sorry for yu,1,1CO.4
6100,1CO,4,PCM,bikos even if 10000 pipol kon tish una about christ na only one papa una go still get,but e leave evritin wey e get for heaven kon bi like savant,1,1CO.4
6101,1CO,4,PCM,bikos una don turn to my pikin wen una receive di message about christ from mi,so wen i nor fit bear again i send pesin make e help mi shek how una faith bi bikos i dey fear sey devil wey dey tempt pipol don tempt una and all di work wey wi do among una don dey yuzles,1,1CO.4
6102,1CO,4,PCM,so i dey enkourage una sey make una bi like mi,make una kom make wi go si am,1,1CO.4
6103,1CO,4,PCM,na to enkourage una make mi send timoti my son wey i like and wey love christ kom meet una,wen all dis tins don ready di priests dey enter di first room evriday go do dia work,1,1CO.4
6104,1CO,4,PCM,e go tell una how i dey follow christ and di tins wey i dey prish about christ for evry church,some among una don dey karry body up bikos una tink sey i nor go kom back again,0,1CO.4
6105,1CO,4,PCM,some among una don dey karry body up bikos una tink sey i nor go kom back again,or wetin pesin go fit give take pay for en soul,1,1CO.4
6106,1CO,4,PCM,but if god allow mi i go soon kom meet una,paul look di kansol pipol kon tell dem my brodas i dey live my life with klean mind for god eye kon rish today,1,1CO.4
6107,1CO,4,PCM,den i go know if pipol wey dey boast really get pawa,but marta nor happy bikos of all di work wey e dey do so e meet jesus kon sey oga god si my sista don leave all di work for mi,1,1CO.4
6108,1CO,4,PCM,bikos god kingdom matter nor bi about ordinary tok but na about pawa,make i karry kane kom meet una or make i kon show una di love wey di spirit dey give pesin,0,1CO.4
6109,1CO,4,PCM,make i karry kane kom meet una or make i kon show una di love wey di spirit dey give pesin,even doh dem nor dey do wetin dem rite for god word di way una dey bihave fit make dem shange wen dem si una good karata and how una life pure rish,1,1CO.4
