,book,chapt,version,text,second,label,identifier
4065,1CO,6,SCO1904,for says he the twa sal be ae flesh but he that joins his sel to the lord is ae spirit,flee frae uncleanness ilka sin that a man may do is unco to his body whauras he wha commits uncleanness feshes sin intil his ain body,0,1CO.6
4066,1CO,6,SCO1904,flee frae uncleanness ilka sin that a man may do is unco to his body whauras he wha commits uncleanness feshes sin intil his ain body,or kenyena that yere body is a temple o the holie spirit within ye that ye hae frae god,0,1CO.6
4067,1CO,6,SCO1904,or kenyena that yere body is a temple o the holie spirit within ye that ye hae frae god,and that ye warna yere ain,0,1CO.6
4068,1CO,6,SCO1904,and that ye warna yere ain,in vera deed ye war coft wi a price sae magnify god in yere body,0,1CO.6
4069,1CO,6,SCO1904,in vera deed ye war coft wi a price sae magnify god in yere body,but anent what ye wrate to me it is gude for a man no to be bund to a wumman,0,1CO.6
4112,1CO,8,SCO1904,noo anent eidolsacrifeeces we ken that we a hae knowledge,knowledge swalls up but love upbiggs,0,1CO.8
4113,1CO,8,SCO1904,knowledge swalls up but love upbiggs,gif ony man thinks he kens a thing he hasna yet gotten to ken onything as he soud ken,0,1CO.8
4114,1CO,8,SCO1904,gif ony man thinks he kens a thing he hasna yet gotten to ken onything as he soud ken,but gif ony man loes god the same man is appruvt o god,0,1CO.8
4115,1CO,8,SCO1904,but gif ony man loes god the same man is appruvt o god,anent eidolsacrifeeces we ken weel that an eidol is naething i the warld and that thar is nae god but ane,0,1CO.8
4116,1CO,8,SCO1904,anent eidolsacrifeeces we ken weel that an eidol is naething i the warld and that thar is nae god but ane,for een gin thar be saecad gods gin they be in heeven or yirth een as thar are gods mony and lords mony but to us thar is ae god the faither by wham are a things and we for him and ae lord jesus christ throwe wham are a things and we throwe him,0,1CO.8
4117,1CO,8,SCO1904,for een gin thar be saecad gods gin they be in heeven or yirth een as thar are gods mony and lords mony but to us thar is ae god the faither by wham are a things and we for him and ae lord jesus christ throwe wham are a things and we throwe him,hoobeit that lear is no in a but some trokin wi the eidol een till noo wi the eidol as a sacrifeece eat and their conscience bein unco waff is defiled,0,1CO.8
4118,1CO,8,SCO1904,hoobeit that lear is no in a but some trokin wi the eidol een till noo wi the eidol as a sacrifeece eat and their conscience bein unco waff is defiled,but meat willna gar us win ben to god naither gin aiblins we eatna div we fa short nor aiblins gin we eat div we excel,0,1CO.8
4119,1CO,8,SCO1904,but meat willna gar us win ben to god naither gin aiblins we eatna div we fa short nor aiblins gin we eat div we excel,but tak ye tent that by nae means this freedom is made a stumbling clog for the weak,0,1CO.8
4120,1CO,8,SCO1904,but tak ye tent that by nae means this freedom is made a stumbling clog for the weak,for gin aiblins ane soud see you wha has knowledge sittin in an eidols temple at meat wullna his weak conscience be made bauld to eat the eidolsacrifeeces,0,1CO.8
4121,1CO,8,SCO1904,for gin aiblins ane soud see you wha has knowledge sittin in an eidols temple at meat wullna his weak conscience be made bauld to eat the eidolsacrifeeces,sae than the weak ane the brither christ deet for is brocht to ruin by yere knowledge but in sae sinnin again the brethren and clouring their conscience whilk is weak ye are sinnin again christ sae in ony case ava whaur meat is a snare to my brither ise in naewise eat flesh for evermair that i makna my brither to stoiter,0,1CO.8
4122,1CO,8,SCO1904,sae than the weak ane the brither christ deet for is brocht to ruin by yere knowledge but in sae sinnin again the brethren and clouring their conscience whilk is weak ye are sinnin again christ sae in ony case ava whaur meat is a snare to my brither ise in naewise eat flesh for evermair that i makna my brither to stoiter,hae i no seen jesus christ oor lord,0,1CO.8
4123,1CO,9,SCO1904,hae i no seen jesus christ oor lord,are ye no yersels my wark i the lord,0,1CO.9
4124,1CO,9,SCO1904,are ye no yersels my wark i the lord,gin to ither anes i amna an apostle yet nae doot i am to you for the seal o my apostleship are ye i the lord my defence to thae wha quaisten me is this haewena richt to eat and drink,0,1CO.9
4125,1CO,9,SCO1904,gin to ither anes i amna an apostle yet nae doot i am to you for the seal o my apostleship are ye i the lord my defence to thae wha quaisten me is this haewena richt to eat and drink,haewena richt to be leadin aboot a wife wha is a believer as weel as the lave o the apostles and the lords brethren and peter,0,1CO.9
4126,1CO,9,SCO1904,haewena richt to be leadin aboot a wife wha is a believer as weel as the lave o the apostles and the lords brethren and peter,or hae only i and barnabas no the richt to lay doon wark,0,1CO.9
4127,1CO,9,SCO1904,or hae only i and barnabas no the richt to lay doon wark,wha gies service as a sodger at his ain expense at ony time,0,1CO.9
4128,1CO,9,SCO1904,wha gies service as a sodger at his ain expense at ony time,wha plants a vineyaird and eatsna o the frute,0,1CO.9
4129,1CO,9,SCO1904,wha plants a vineyaird and eatsna o the frute,or wha herds a flock and taksna o the milk o the flock,0,1CO.9
4130,1CO,9,SCO1904,or wha herds a flock and taksna o the milk o the flock,am i sayin thir things as a man wad say,0,1CO.9
4131,1CO,9,SCO1904,am i sayin thir things as a man wad say,or isna the lord sayin the same,0,1CO.9
4132,1CO,9,SCO1904,or isna the lord sayin the same,for i the law o moses it is putten doon ye sanna muzzle the threshin ox,0,1CO.9
4133,1CO,9,SCO1904,for i the law o moses it is putten doon ye sanna muzzle the threshin ox,ist for the owsen god has care,0,1CO.9
4134,1CO,9,SCO1904,ist for the owsen god has care,or wast for oor sakes a thegither he said it,0,1CO.9
4135,1CO,9,SCO1904,or wast for oor sakes a thegither he said it,aye for oor sakes wast putten doon sae that hopin the pleughman soud pleugh and hopin to hae ane soud thresh,0,1CO.9
4136,1CO,9,SCO1904,aye for oor sakes wast putten doon sae that hopin the pleughman soud pleugh and hopin to hae ane soud thresh,gin we sawed for you spiritual things ist a muckle thing gin we reap o yere fleshly things,0,1CO.9
4137,1CO,9,SCO1904,gin we sawed for you spiritual things ist a muckle thing gin we reap o yere fleshly things,gin ithers use the richt ower ye soudna raither we,0,1CO.9
4138,1CO,9,SCO1904,gin ithers use the richt ower ye soudna raither we,but we grippitna this richt but raither happitup things that naething soud hinder the joyfumessage o christ,0,1CO.9
4139,1CO,9,SCO1904,but we grippitna this richt but raither happitup things that naething soud hinder the joyfumessage o christ,kenyena that they wha ser in holie things eat o the things o the holie place,0,1CO.9
4140,1CO,9,SCO1904,kenyena that they wha ser in holie things eat o the things o the holie place,and they wha at the altar staun wi the altar share,0,1CO.9
4141,1CO,9,SCO1904,and they wha at the altar staun wi the altar share,een sae has the lord ordeened that they that declare the gudeword sal hae their breid o the gudeword,0,1CO.9
4142,1CO,9,SCO1904,een sae has the lord ordeened that they that declare the gudeword sal hae their breid o the gudeword,hoobeit i haena taen ony o thir things and mair i spakna o thae things that sae it soud be done to me for i wad suner dee than that ony ane soud mak feckless my gloryin,0,1CO.9
4143,1CO,9,SCO1904,hoobeit i haena taen ony o thir things and mair i spakna o thae things that sae it soud be done to me for i wad suner dee than that ony ane soud mak feckless my gloryin,for gin i declare the joyfumessage it isna for me a cause o gloryin for a necessity is lyin on me for wae is me gin aiblins i bena declarin the joyfumessage,0,1CO.9
4144,1CO,9,SCO1904,for gin i declare the joyfumessage it isna for me a cause o gloryin for a necessity is lyin on me for wae is me gin aiblins i bena declarin the joyfumessage,for gin i follow this thing o mysel i hae my meed but gin it isna o mysel than it is a factorship i hae been lippend wi,0,1CO.9
4145,1CO,9,SCO1904,for gin i follow this thing o mysel i hae my meed but gin it isna o mysel than it is a factorship i hae been lippend wi,and what than is my meed,0,1CO.9
4146,1CO,9,SCO1904,and what than is my meed,this that in declarin the joyfumessage i may mak it free and withoot cost that i mayna ower muckle use my richt i the joyfumessage,0,1CO.9
4147,1CO,9,SCO1904,this that in declarin the joyfumessage i may mak it free and withoot cost that i mayna ower muckle use my richt i the joyfumessage,for een free as i am frae a i am thirlman to a that i micht win the mair,0,1CO.9
4148,1CO,9,SCO1904,for een free as i am frae a i am thirlman to a that i micht win the mair,to the jews becam i as a jew sae as i micht win the jews to thae aneath the law as aneath the law no bein mysel neath the law that i soud win thae under the law,0,1CO.9
4149,1CO,9,SCO1904,to the jews becam i as a jew sae as i micht win the jews to thae aneath the law as aneath the law no bein mysel neath the law that i soud win thae under the law,to thae no haein the law as no haein the law no bein withoot law to god but aneath christs law sae as i micht win thae no haein the law,0,1CO.9
4150,1CO,9,SCO1904,to thae no haein the law as no haein the law no bein withoot law to god but aneath christs law sae as i micht win thae no haein the law,i becam to the weak as weak mysel that i soud win the weak to a men hae i become a things that by a thir means i micht save some but a things div i for the sake o the joyfumessage that a partaker ot wi you i micht become,0,1CO.9
4151,1CO,9,SCO1904,i becam to the weak as weak mysel that i soud win the weak to a men hae i become a things that by a thir means i micht save some but a things div i for the sake o the joyfumessage that a partaker ot wi you i micht become,kenyena that they wha rin in a coorse a rin but that ane wins the gree,0,1CO.9
4152,1CO,9,SCO1904,kenyena that they wha rin in a coorse a rin but that ane wins the gree,sae be rinnin that ye may win but ilka ane strivin i the games is selfgovernin in a things,0,1CO.9
4153,1CO,9,SCO1904,sae be rinnin that ye may win but ilka ane strivin i the games is selfgovernin in a things,they do it to obteen a fadin croon but we ane unfadin and sae i am rinnin as no at a ventur sae fecht i as no baffin the air but i am haudin my body under and garrin it do service least in onywise haein proclaimed the joyfumessage to ithers i mysel soud be cuisten aside,0,1CO.9
4154,1CO,9,SCO1904,they do it to obteen a fadin croon but we ane unfadin and sae i am rinnin as no at a ventur sae fecht i as no baffin the air but i am haudin my body under and garrin it do service least in onywise haein proclaimed the joyfumessage to ithers i mysel soud be cuisten aside,for i wadna hae ye unkennin brethren hoo oor forebears war a aneath the clud and a gaed throwe the sea and war a bapteezt intil moses i the clud and i the sea,0,1CO.9
