,first,second,label
654, Dia mama kon knee down dey beg Jesus, Den Man Pikin sign go appear for heaven and all di tribes for dis world go kry,0
655, Jesus kon ask am Wetin yu wont Di woman ansa Make yu allow dis my two boys sidan for yor kingdom one for yor rite side and di oda for yor left, So Pita go outside bigin kry,0
656, Jesus ask dem again Una know wetin una dey ask for so Una go fit drink from di cup wey I won drink from Dem ansa Yes Wi go fit, Wen Jesus know wetin dem dey tink for dia mind e kon sey Evry kingdom wey dey fight with ensef go skata and know town or family wey dey fight demsef go fit stand,0
657, Jesus kon tell dem Na true sey una go fit drink from my cup but e nor dey my hand to choose who go sidan for my rite and left but na for doz wey my Papa choose, But Jesus tosh dem kon sey Stand up Make una nor fear,0
658, So wen di oda ten disciples hear dis matter dem kon dey vex with di two brodas, For early morning Jesus kon dey waka go meet en disciples ontop di wota,0
659, But Jesus koll and tell dem Una know sey Gentile pipol oga and pipol for big pozishon dey kontrol and opress dia pipol, Den dem go ansa Oga God wish time wi si yu dey hongry or won drink and wi nor give yu food or sometin to drink wish time yu bi strenja or naked or nor well or dey for prison and wi nor give yu wetin yu wont Den di king go ansa dem I tell una true word just as una nor do am for di pesin wey small pass among my brodas and sistas una nor do am for mi,0
660, Make e nor bi like dat among una Instead anybody wey won bi oga among una must serve di rest pipol and anybody wey wont bi first among una must bi savant to di odas just as Man Pikin nor kom make pipol serve am but make e for serve and give en life to save many pipol, Jesus Feed Pipol Wen Jesus hear wetin happen e komot der enter boat kon go where pipol nor dey,0
661, Blind Men Bigin Si As Jesus and en disciples dey komot from Jeriko many pipol kon dey follow dem, Nobody know di pikin but na only en Papa know am,0
662, Two men wey blind sidan for di road korna, But wen di Farisee pipol si dem dem kon tell Jesus Si yor disciples dey break di law for Sabat Day,0
663, Wen dem hear sey Jesus dey pass dem kon bigin shaut David Pikin make yu sorry for us Pipol kon dey shaut for dem make dem kwayet, Dem take shukushuku make crown wear am for en head put walkin stik for en hand den knee down for en front kon dey laf am dey sey Make una hail Jew pipol king oo Dem spit for en body kon take walkin stik nak en head many times,0
664, But dem kon dey shaut moremore David Pikin make yu sorry for us, So all God pipol blood wey una kill for dis world go dey una head,0
665, Jesus kon stop koll and ask dem Wetin una wont make I do for una Dem ansa Oga God make awa eye open again, Tishing About Vexnashon And To Kill Yu hear as God tell awa papa dem beforebefore sey Nor kill and anybody wey kill God go judge am,0
666, Jesus sorry for dem so e tosh dia eye, Una wey dey pritend Truetrue na una Profet Isaya tok about wen e sey Dis pipol dey praiz mi with dia mout but dia heart dey far from mi and di woship wey dem dey give mi dey yuzles bikos dem dey tish tradishon wey human being get,0
667, At wons dem bigin si and dem kon follow Jesus, Di men wey chop na even doh dem nor kount wimen and shidren join dem,0
668, As Jesus and en disciples near Jerusalem dem kom rish Betpage for Mount Olives so Jesus send two disciples kon tell dem Make una go di village wey dey una front, Simon wey bi Zealot and Judas Iskariot wey sell Jesus Christ,0
669, Una go si one donkey and en pikin wey dem tie for der, So make una nor worry about tumoro bikos tumoro get en own wahala,0
670, Make una luz and bring dem kom meet mi, For early morning Jesus kon dey waka go meet en disciples ontop di wota,0
671, If anybody ask Why una dey luz di donkey dem Make una ansa Di oga nid dem and e go bring dem kom back nawnaw, Dat same nite Josef wakeup karry di pikin and en mama kon run go Egypt,0
672, Dis tin happen so dat wetin di profet tok go bi true Tell Zion pipol Si Una king dey kom meet una e honbol ensef kon sidan ontop donkey, Dat time two men go dey for farm one go vanish leave di oda one,0
673, Di disciples kon go do as Jesus tell dem, God go send en angels go blow loud trumpet and dem go gada di pipol wey E choose from evriwhere for di world,0
674, Dem bring di donkey kon put dia klot make Jesus for sidan ontop, Den Judas di pesin wey go sell am kon sey Truetrue Oga God na mi yu dey tok about Jesus ansa am Yu don tok am,0
675, Many pipol spread dia klot for road, At wons di temple kotton tear from up go rish bottom,0
676, Odas kut palm leaf kon spread dem for road too, Broda go sell en own broda give pipol make dem killam and na so papa go sell en own pikin too,0
677, Pipol wey dey go for Jesus front and dem wey dey follow am for back kon dey shaut Praiz David Pikin Di pesin wey kom with God name God go bless am Make wi praiz God wey dey heaven As Jesus enter Jerusalem di town skata and pipol kon dey ask Who bi dis Pipol wey dey follow Jesus kon sey Dis na Jesus di profet from Nazaret wey dey Galilee, Make una nor koll anybody for dis world Papa bikos na only one real Papa una get and e dey for heaven,0
678, Jesus Klean Di Temple Den Jesus enter di temple aria kon drive all di pipol wey dey buy and sell inside di temple e skata di tabol and chair wey di pipol dey take shange money and sell dove, But Jesus tosh dem kon sey Stand up Make una nor fear,0
679, Jesus kon tell dem God word sey Dem go koll my house Prayer House but una don turn am to where tif dey hide put Jesus heal pipol wey blind and doz wey nor fit waka inside di temple yard, Wen dem rish one place wey dem dey koll Golgota dem kon give Jesus Christ betta wine make e drink,0
680, But wen di priest oga dem and di law tishas si di wonderful tins wey Jesus dey do and hear shidren dey shaut Praiz David Pikin for inside di temple dem kon dey vex, Wen rain fall wota kon full di groun den strong breeze kon blow di house e nor go fall bikos dem build am ontop rock,0
681, So di priest oga dem and di tishas kon ask Jesus Yu dey hear wetin dem dey tok Jesus ansa dem Yes Una neva read sey Na shidren and small pikin wey dey suck breast go praiz God Jesus kon leave dem go Betany kon stay der till day break, Tishing About Prayer Anytime wey una dey pray make una nor do like pipol wey dey pritend wey like to dey stand pray inside sinagog and for road so dat pipol go si dem,0
682, Jesus Curse Di Fig Tree For early morning as Jesus dey go back to di town e kon dey hongry, So Pilate kon sey make dem giam di body,0
683, E si one fig tree for road kon waka go where e dey but e nor si anytin plok bikos na only leaf di tree get, Nor let anybody koll yu Tisha bikos na only one tisha una get and all of una na brodas,0
684, So e kon tell di tree Yu nor go ever bear fruit again At wons di fig tree kon bigin die, So make una nor worry about tumoro bikos tumoro get en own wahala,0
685, Wen di disciples si wetin happen dem sopraiz kon sey Wetin make dis fig tree kwik die like dis Jesus ansa dem I tell una true word if una get faith and una nor dey doubt una nor go only do wetin happen to dis fig tree but if una tell dis mountin Make yu move go inside di sea e gogo, Wen three oklok won rish Jesus Christ kon shaut Eli Eli lema Sabaktani wey mean My God My God wetin make yu abandon mi Some of di pipol wey hear di word kon sey Dis Man dey koll Elijah make e kom help am,0
686, If una bilive una go get anytin wey una ask for wen una pray, Dat time Jesus waka pass one korn farm for Sabat Day,0
687, Jesus Pawa Afta Jesus enter di temple di priest oga dem and di eldas kon ask am wen e dey tish sey Na wish pawa yu take dey do all dis tins and who give yu di pawa Jesus ansa dem I won ask una one kweshon, Give pipol anytin wey dem ask from yu and nor drive anybody wey kom borrow sometin from yu,0
688, If una ansa mi den misef go tell una wish pawa I take dey do dis tins, E kon tell dem Make una enter my farm go work,0
689, Where John baptizim from kom Na from heaven or pipol Dem kon dey tok about di matter among demsef sey If wi sey Na from heaven E go sey Den why una nor bilive am But if wi sey Na from pipol wi dey fear di pipol bikos dem bilive sey na profet John bi, Wen Jesus tish finish e kon tell en disciples Make una know sey na two days remain before di Passova go start and dem go give Man Pikin to pipol wey go nail am for cross,0
690, So dem ansa Jesus Wi nor know, Afta Jesus kom down from di mountin plenty pipol kon follow am,0
691, Jesus kon tell dem Misef nor go tell una wish pawa I take dey do all dis tins, E take Pita James and John wey bi Zebedee two shidren with am,0
692, Two Pikin Parabol Wetin una tink One man get two boys, Yu si e get seven brodas wey dey stay here with us,0
693, E tell one My pikin go work for my farm today, If anybody ask Why una dey luz di donkey dem Make una ansa Di oga nid dem and e go bring dem kom back nawnaw,0
694, Di boy ansa I nor gogo, With happiness e go sell evritin wey e get buy di land,0
695, But afta e shange en mind kon go, So dem ansa Jesus Wi nor know,0
696, Di papa kon tell di oda boy di same tin, Rashel dey kry for en pikin dem wey don die and nortin wey pipol tok fit make en heart strong,0
697, Dis one kon ansa I gogo sir but e nor go, Una bi fool wey blind Wish one big pass na di gold or di temple wey make di gold holy Una dey tish sey Anybody wey take di altar swear nortin go do am but if pesin take wetin dey for di altar swear e must do wetin e tok,0
698, Wish of di two shidren do wetin dia papa wont Dem ansa Na di first one, Na John bi di pesin wey dem rite for God word about sey Si I dey send pesin go yor front make e go prepare di way for yu,0
699, Jesus kon tell dem I tell una true word tax kollectors and ashawo dem go first una enter God Kingdom John di Baptist kom show una di true road and una nor bilive am, Nor allow us enter temptashon but make yu save us from bad tins,0
700, But tax kollectors and ashawo dem bilive am, God go bless di pesin wey nor dey vex for mi,0
701, Even wen una si all dis tins wey I do una still nor shange una mind kon bilive God, Many men nor fit sleep with woman bikos na so dem born dem some na human being do dem like dat but odas na bikos of God Kingdom,0
702, Tenants Parabol Make una hear anoda parabol One man plant vine for en farm fence am round dig pit where dem go for press di fruit wey dem go take make wine and build where sekurity go stay, Just as tonda lite dey kom from east go west na so e go bi wen Man Pikin go kom,0
703, Den e rent di farm give farmers kon travel go far place, But di seed wey fall for betta groun na pesin wey hear and undastand God word,0
704, Wen harvest time rish e send en savants go meet di farmers make dem giam en own share, Simon wey bi Zealot and Judas Iskariot wey sell Jesus Christ,0
