,book,chapt,version,text,second,label,identifier
4151,ACT,26,EAB,nik askatuko zaitut zeure herriaren eskutik eta jentilen eskutik hauen artera bidaliko baitzaitut begiak ireki diezazkiezun eta ilunpetatik argitara eta satanasen menpetik jainkoarengana bihur daitezen horrela niregan sinetsiz bekatuen barkamena izan eta sagaratuei dagokien ondarea eskura dezaten,nik agripa erregea ez nion zeruko ikuskariari ez entzunarena egin,0,ACT.26
4152,ACT,26,EAB,nik agripa erregea ez nion zeruko ikuskariari ez entzunarena egin,aitzitik damaskokoei lehenbizi jerusalem eta judea osokoei gero eta jentilei ondoren bihozberri daitezela hots egin diet eta jainkoarengana itzul daitezela bihozberritzeari dagokion eran biziz,0,ACT.26
4153,ACT,26,EAB,aitzitik damaskokoei lehenbizi jerusalem eta judea osokoei gero eta jentilei ondoren bihozberri daitezela hots egin diet eta jainkoarengana itzul daitezela bihozberritzeari dagokion eran biziz,senideok hori noiz eta nola izango den ez duzue nik idatzi beharrik,1,ACT.26
4154,ACT,26,EAB,honengatik atzeman ninduten juduek tenpluan eta hil egin nahi izan ninduten,halere gainerako gizonemakumeek zigor hauek jo gabeek ez zuten beren jokabidea aldatu ez zioten utzi deabruei kultu emateari ezta ikusteko entzuteko eta ibiltzeko gauza ez diren urrezko zilarrezko brontzezko harrizko eta zurezko idoloak gurtzeari ere beren giza hilketez sorginkeriez lizunkeriez eta lapurretez ere ez ziren damutu,1,ACT.26
4155,ACT,26,EAB,baina jainkoaren laguntzari esker handi eta txikien aurrean testigantza egiten jarraitu dut gaurdaino nik ez dut profetek eta moisesek aurrez iragarria besterik esaten hau da mesiasek sufritu egin behar zuela baina hildakoen artetik aurrena piztuz salbamenaren argia ekarriko ziela bere herriari eta jentilei,paulo bere buruaren defentsan honela ari zela festok goraki esan zuen burutik hago hi paulo gehiegi ikasteak burua nahastu dik,0,ACT.26
4156,ACT,26,EAB,paulo bere buruaren defentsan honela ari zela festok goraki esan zuen burutik hago hi paulo gehiegi ikasteak burua nahastu dik,jainkoak jentilak sinesmenaren bidez onartuko zituela aldez aurretik ikusi zuen liburu santuak horrela aurrez adierazi zion abrahami berri on hau zure bitartez bedeinkatuko ditut herri guztiak,1,ACT.26
4157,ACT,26,EAB,paulok erantzun zuen ez nago burutik festo agurgarria nire hitzak egiazkoak eta zentzuzkoak dituzu,erregeak badaki honen guztiaren berri eta horregatik mintzo natzaio konfiantza osoz ziur nago guztiotarik deus ere ez dela harentzat ezezagun ez baitira zoko batean gertatuak,0,ACT.26
4158,ACT,26,EAB,erregeak badaki honen guztiaren berri eta horregatik mintzo natzaio konfiantza osoz ziur nago guztiotarik deus ere ez dela harentzat ezezagun ez baitira zoko batean gertatuak,agripak esan zion paulori beste pixka bat eta kristau bihurtuko nauzu,0,ACT.26
4159,ACT,26,EAB,agripak esan zion paulori beste pixka bat eta kristau bihurtuko nauzu,eta paulok hari pixka bat nahiz puska bat jainkoak nahi izan dezala zu ez ezik gaur niri entzuten didaten guztiak ere ni naizena izatea,0,ACT.26
4160,ACT,26,EAB,eta paulok hari pixka bat nahiz puska bat jainkoak nahi izan dezala zu ez ezik gaur niri entzuten didaten guztiak ere ni naizena izatea,katea hauek aparte une hartan erregea altxatu egin zen baita gobernaria berenize eta haiekin zeudenak ere,0,ACT.26
4161,ACT,26,EAB,katea hauek aparte une hartan erregea altxatu egin zen baita gobernaria berenize eta haiekin zeudenak ere,jesusek galdetu zien zer nahi duzue bada niregandik,1,ACT.26
4162,ACT,26,EAB,ateratzean honela ziotsaten elkarren artean gizon honek ez du ez heriotza ez kartzela merezi duenik ezer egin,jesusek barrutik hasperen eginez esan zien zer delaeta ari da gizaldi hau seinale eske,1,ACT.26
4163,ACT,26,EAB,agripak festori esan zion gizon hau aska zitekeen enperadoreagana jo izan ez balu,italiarantz ontziz atera behar genuela erabaki zutenean paulo eta beste zenbait preso augusto gudaritaldeko ehuntari baten esku utzi zituzten julio zuen ehuntariak izena,0,ACT.26
4266,ROM,2,EAB,horregatik zeure burua epaile egiten duzun horrek zarena zarela ez duzu aitzakiarik,denetan aberats zarete denetan eskuzabal izateko horrela nire bitartez zuen eskuzabaltasunak jainkoarentzat esker ona sortuko du,1,ROM.2
4267,ROM,2,EAB,besteak epaituz zeure burua kondenatzen duzu zeuk epaile horrek gauza berberak egiten baitituzu,kontatu zioten hau guztia joani bere ikasleek eta hark ikasleetariko biri deiturik jaunarengana bidali zituen galdetzera zu al zara etortzekoa ala besteren baten zain egon behar dugu joan ziren bada haiek jesusengana eta esan zioten joan bataiatzaileak bidali gaitu zuri galdetzera zu al zara etortzekoa ala besteren baten zain egon behar dugu une hartan gaitz eritasun eta espiritu gaiztoak zeuzkan jende asko sendatu zuen jesusek eta itsu askori ikusmena itzuli zien,1,ROM.2
4268,ROM,2,EAB,badakigu horrelakoak egiten dituztenak jainkoak zorrotz epaitzen dituena,horiengan betetzen da esaera zaharrak hain egoki dioen hau txakurra ok egin eta botatakora itzultzen da eta txerri garbitu berria lokatzetara,1,ROM.2
4269,ROM,2,EAB,eta zu besteengan kondenatzen dituzun gauza berak egiten dituzun hori jainkoaren epaiari ihes egingo diozulakoan al zaude,jesusek orduan ez dago ongi semealabei ogia kendu eta txakurrei botatzea,1,ROM.2
4270,ROM,2,EAB,edota gutxietsi egiten al dituzu jainkoaren neurrigabeko bihotz ona eroapena eta pazientzia beraren bihotz onak bihozberritzera gonbidatzen zaituela ahazturik,zeure bihotz damugabearen gogorkeriaz zigorra handitzen ari zara zigoregunerako jainkoaren epai zorrotza agertuko den egunerako alegia,0,ROM.2
4271,ROM,2,EAB,zeure bihotz damugabearen gogorkeriaz zigorra handitzen ari zara zigoregunerako jainkoaren epai zorrotza agertuko den egunerako alegia,orduan bakoitzari bere egintzen arabera ordainduko dio jainkoak on egiten iraun eta aintza izen on eta hilezkortasun bila dabiltzanei betiko bizia emango die berekoikeriaz egiaren kontra jaikitzen direnei eta zuzengabekeriari men egiten diotenei berriz haserrea eta zigorra atsekabea eta larria emango dizkie gaizkia egiten duten guztiei juduei lehenengo baina baita judu ez direnei ere ospea ohorea eta bakea ongia egiten duten guztiei juduei lehenengo baina baita judu ez direnei ere jainkoak ez baitu bereizkeriarik egiten,0,ROM.2
4272,ROM,2,EAB,orduan bakoitzari bere egintzen arabera ordainduko dio jainkoak on egiten iraun eta aintza izen on eta hilezkortasun bila dabiltzanei betiko bizia emango die berekoikeriaz egiaren kontra jaikitzen direnei eta zuzengabekeriari men egiten diotenei berriz haserrea eta zigorra atsekabea eta larria emango dizkie gaizkia egiten duten guztiei juduei lehenengo baina baita judu ez direnei ere ospea ohorea eta bakea ongia egiten duten guztiei juduei lehenengo baina baita judu ez direnei ere jainkoak ez baitu bereizkeriarik egiten,eta hori zioela hodei batek estali zituen eta beldurtu egin ziren hodeipean sartzean,1,ROM.2
4273,ROM,2,EAB,moisesen legepean egon gabe bekatu egin dutenak galdu ere legerik gabe galduko dira eta legepean egon eta bekatu egin dutenak legearen bidez izango dira epaituak ez baitira jainkoaren aurrean zuzen legea entzun bakarrik egiten dutenak bete ere egiten dutenak baizik,fededunen aldeko dirulaguntzari buruz ez duzue nik gehiago idatzi beharrik,1,ROM.2
4274,ROM,2,EAB,begira jentilek moisesen legea ezagutu gabe ere legeari dagokiona berez egiten dutenean nahiz legea ez ezagutu beraiek bihurtzen dira beren buruarentzat lege,honela zioen abba aita zure esku dago guztia urrun ezazu niregandik edari samin hau baina egin bedi zure nahia ez nirea,1,ROM.2
4275,ROM,2,EAB,izan ere legearen errealitatea beren bihotzetan idatzia daukatela erakusten dute beren kontzientziak aitortzen duen bezala batzuetan salatu egiten baititu eta besteetan zuritu,halaxe azalduko da jainkoak jesu kristoren bidez eta nik iragartzen dudan berri onaren arabera gizonemakumeen barrua epaituko duen egunean,0,ROM.2
4276,ROM,2,EAB,halaxe azalduko da jainkoak jesu kristoren bidez eta nik iragartzen dudan berri onaren arabera gizonemakumeen barrua epaituko duen egunean,ondoren esan zuen jesusek mundu hau auzitan jartzera etorri naiz ni,1,ROM.2
4277,ROM,2,EAB,baina zer esan zutaz judu izenaz harro zauden horretaz,legean oinarritzen zara eta jainkoaz harrotzen haren nahia ezagutzen duzu eta legeak hala irakatsirik onena zer den badakizu itsuen gidaritzat duzu zeure burua ilunpetan daudenen argitzat ezikasien hezitzaile eta ezjakinen irakasletzat eta hori ezagutzaren eta egiaren adierazpena legean duzulako,0,ROM.2
4278,ROM,2,EAB,legean oinarritzen zara eta jainkoaz harrotzen haren nahia ezagutzen duzu eta legeak hala irakatsirik onena zer den badakizu itsuen gidaritzat duzu zeure burua ilunpetan daudenen argitzat ezikasien hezitzaile eta ezjakinen irakasletzat eta hori ezagutzaren eta egiaren adierazpena legean duzulako,zuk bada besteri irakasten diozun horrek nola ez diozu irakasten zeure buruari,0,ROM.2
4279,ROM,2,EAB,zuk bada besteri irakasten diozun horrek nola ez diozu irakasten zeure buruari,deabruak esan zion orduan jainkoaren semea zarenez agindu harri honi ogi bihurtzeko,1,ROM.2
4280,ROM,2,EAB,ez dela ostu behar hots egiten duzun horrek zergatik osten duzu zeuk,bere indar guztiaz jokatu du buruharroak suntsitu ditu ahaltsuak goipostuetatik bota eta ezerezak gora jaso ondasunez bete ditu gose zeudenak eta eskuhutsik bidali aberatsak lagun etorri zaio bere herri israeli bere errukiaz oroiturik hala hitzemana zien gure arbasoei abrahami eta ondorengoei betiko,1,ROM.2
4281,ROM,2,EAB,adulteriorik ez dela egin behar esan eta zeuk egiten duzu adulterioa sasijainkoak higuingarriak direla esan eta tratuan jarduten duzu haien jauretxeetan legeaz harrotzen zaren horrek nola desohoratzen duzu jainkoa legea hautsiz,zer dira bada aingeru guztiak jainkoaren zerbitzura dauden espirituak salbamena jaso behar dutenei laguntzera bidaliak baizik,1,ROM.2
4282,ROM,2,EAB,horrela liburu santuak dioen bezala zuengatik atzerritarrek jainkoaren izena gaitzesten dute,legea hausten baduzu berriz erdainkuntzarik ez bazenu bezala da,0,ROM.2
4283,ROM,2,EAB,legea hausten baduzu berriz erdainkuntzarik ez bazenu bezala da,edo sutu egin nahi ote dugu jainkoaren haserrea ,1,ROM.2
4284,ROM,2,EAB,erdaingabea ordea legearen aginduak betetzen baditu ez ote du erdaindutzat hartuko jainkoak,eta gorputzez erdaingabea izan arren legea betetzen duenak epaituko zaitu zu zeure legeliburu eta erdainkuntza guztiekin legea betetzen ez duzun hori,0,ROM.2
4285,ROM,2,EAB,eta gorputzez erdaingabea izan arren legea betetzen duenak epaituko zaitu zu zeure legeliburu eta erdainkuntza guztiekin legea betetzen ez duzun hori,izan ere benetako judua ez da kanpotik hala dena eta benetako erdainkuntza ez da kanpotik gorputzean egiten dena,0,ROM.2
4286,ROM,2,EAB,izan ere benetako judua ez da kanpotik hala dena eta benetako erdainkuntza ez da kanpotik gorputzean egiten dena,benetako judua barrutik da eta benetako erdainkuntza bihotzekoa espirituak egiten duena eta ez idatzitako legeak ,0,ROM.2
4287,ROM,2,EAB,benetako judua barrutik da eta benetako erdainkuntza bihotzekoa espirituak egiten duena eta ez idatzitako legeak ,hau da gizakiak ez baina jainkoak aintzat hartzen duena,0,ROM.2
4288,ROM,2,EAB,hau da gizakiak ez baina jainkoak aintzat hartzen duena,lehenengo eta behin jainkoak bere hitzak juduei eman zizkielako,0,ROM.2
4482,ROM,11,EAB,galdera egiten dut jainkoak baztertu egin ote du bere herria,hala diot nik jaunak hori guztia antzinatik jakinarazi duenak beraz ene iritziz ez zaie alferreko oztoporik ezarri behar jainkoarengana bihurtzen diren jentilei,1,ROM.11
4483,ROM,11,EAB,inola ere ez neu ere israeldarra naiz abrahamen jatorrikoa benjaminen leinukoa,nahikoa iseka egin ondoren purpurazko jantzia erantzi eta bere soinekoak jarri zizkioten,1,ROM.11
4484,ROM,11,EAB,jainkoak ez du baztertu beretzat aukeratu zuen herria,gogoan duzue noski liburu santuak eliasi buruz dioena nola hitz egiten zion jainkoari israelen aurka jauna zure profetak hil egin dituzte eta zure aldareak hondatu,0,ROM.11
4485,ROM,11,EAB,gogoan duzue noski liburu santuak eliasi buruz dioena nola hitz egiten zion jainkoari israelen aurka jauna zure profetak hil egin dituzte eta zure aldareak hondatu,begira jainkoak bere jakinduria agertu duenean gizakiak ez dira gauza izan beren jakinduriaz jainkoa ezagutzeko horregatik jainkoak guk hots egiten dugun zorakeriaren bitartez salbatu nahi izan ditu fededunak,1,ROM.11
4486,ROM,11,EAB,ni bakarrik gelditu naiz eta nire bila ere badabiltza bizia kentzeko,izan ere gizon bakarraren bekatuaz guztiak hil baldin baziren askoz ugariago zabaldu da guztiengana jainkoaren dohaina hau da beste gizon bakar bati esker jesu kristori esker eman zaigun dohaina,1,ROM.11
4487,ROM,11,EAB,utzi ditut neuretzat baalen aurrean belaunikatu ez diren zazpi mila gizon,haurtxoak eraman zizkioten jesusi uki zitzan ikasleek hori ikustean haserre egiten zieten,1,ROM.11
4488,ROM,11,EAB,bada orain ere gure egunotan hondar bat jainkoak onginahi hutsez aukeratua,baina haiek bizi zela eta berak ikusi zuela entzutean ez zioten sinetsi,1,ROM.11
4489,ROM,11,EAB,eta onginahi hutsez baldin bada ez da egintzengatik bestela onginahia ez litzateke onginahi izango,behin barauegunez jaunaren kultuospakizun batean zeudela espiritu santuak honela esan zien bereizi niretzat bernabe eta saulo nik dei egin diedan egitekorako,1,ROM.11
4490,ROM,11,EAB,israel herriak ez zuela aurkitu bila zebilena eta jainkoak aukeratuek lortu dutela gainerakoak berriz itsuturik gelditu dira liburu santuak dioen bezala jainkoak adimena itsutu egin zien,egia da neure kontzientziak ez nauela ezertan salatzen baina horrek ez du esan nahi neure burua errugabetzat dudanik jaunak bainau epaitzen,1,ROM.11
4491,ROM,11,EAB,begiak eman zizkien baina ez ikusteko belarriak ere bai baina ez entzuteko eta horrela gaur arte,jendeak honela esan zion mesiasek betiko iraungo duela irakasten digute liburu santuek,1,ROM.11
4492,ROM,11,EAB,eta davidek honela dio gerta bekizkie beren otorduak tranpa eta sare erorbide eta zigor,lauso bitez haien begiak ez dezaten ikus makur bekie bizkarra betiko,0,ROM.11
4493,ROM,11,EAB,lauso bitez haien begiak ez dezaten ikus makur bekie bizkarra betiko,nondik du beraz hori guztia eta honengatik ezin zuten sinetsi harengan jesusek esan zien profeta bati edonon ematen zaio ohore bere herrian eta etxean izan ezik,1,ROM.11
4494,ROM,11,EAB,beste galdera bat gehiago ez zutitzeko erori ote da israel,larria zen egoera eta gure arbasoek ez zuten jatekorik,1,ROM.11
4495,ROM,11,EAB,inola ere ez haiek erori zirelako heldu dira jentilak salbamenera eta hori israeldarren jelosia pizteko gertatu da,beraz haien erortzea munduarentzat aberasbide hau da haien hutsegitea jentilentzat aberasbide gertatu bada zenbatez aberasgarriago ez ote da izanen israel osoak salbamena iristea orain zuei jentiloi mintzo natzaizue jentilen apostolu naizenez gero ospetsu egin nahi dut neure zerbitzu hau ea neure jatorrikoen jelosia pizten dudan eta haietako batzuen batzuk salbatzen ditudan,0,ROM.11
4496,ROM,11,EAB,beraz haien erortzea munduarentzat aberasbide hau da haien hutsegitea jentilentzat aberasbide gertatu bada zenbatez aberasgarriago ez ote da izanen israel osoak salbamena iristea orain zuei jentiloi mintzo natzaizue jentilen apostolu naizenez gero ospetsu egin nahi dut neure zerbitzu hau ea neure jatorrikoen jelosia pizten dudan eta haietako batzuen batzuk salbatzen ditudan,horregatik salbamen betea eman diezaieke beraren bidez jainkoarengana hurbiltzen direnei bizirik baitago beti haien alde erregutzeko,1,ROM.11
4497,ROM,11,EAB,israeldarrak baztertzetik munduari jainkoarekin baketzea etorri baldin bazaio zer ote datorke jainkoak berriro haiek onartzetik,heriotzatik bizira etortzea izango litzateke hori gainera lehen opilak jainkoari sagaratuak badira baita oraldi osoa ere eta sustraia sagaratua bada baita adarrak ere,0,ROM.11
4498,ROM,11,EAB,heriotzatik bizira etortzea izango litzateke hori gainera lehen opilak jainkoari sagaratuak badira baita oraldi osoa ere eta sustraia sagaratua bada baita adarrak ere,bai adar batzuk moztu dizkio jainkoak israeli eta moztu gabekoen artean zu txertatu basaolibondo zaren hori horrela haiekin batera olibondoaren sustraitik datorren izerdian partaide gertatu zara,0,ROM.11
4499,ROM,11,EAB,bai adar batzuk moztu dizkio jainkoak israeli eta moztu gabekoen artean zu txertatu basaolibondo zaren hori horrela haiekin batera olibondoaren sustraitik datorren izerdian partaide gertatu zara,eta harrotzeko tentazioa baduzu izan gogoan ez diozula zuk eusten sustraiari sustraiak zuri baizik,0,ROM.11
4500,ROM,11,EAB,eta harrotzeko tentazioa baduzu izan gogoan ez diozula zuk eusten sustraiari sustraiak zuri baizik,kristo handik jaitsarazteko alegia edo nor jaitsiko da leizera,1,ROM.11
4501,ROM,11,EAB,zuk esan dezakezu ni txertatzeko moztu zituen jainkoak adarrok,paulo silvano eta timoteok jainko aitarekin eta jesu kristo jaunarekin bat eginik dagoen tesalonikako eliz elkarteari idazten diogu,1,ROM.11
4502,ROM,11,EAB,hala da beren sinesmenezagatik moztu zituen eta zuk zeure sinesmenagatik irauten duzu ez izan beraz harro eta ibili kontuz,berezko adar zirenekin jainkoak begiramenik izan ez bazuen beharbada zurekin ere ez du izango,0,ROM.11
4503,ROM,11,EAB,berezko adar zirenekin jainkoak begiramenik izan ez bazuen beharbada zurekin ere ez du izango,hartu bada gogoan jainkoaren bihotz ona eta zorroztasuna zorroztasuna erori zirenentzat bihotz ona zuretzat baina haren ontasunean irauten baduzu bestela zu ere moztu egingo zaituzte,0,ROM.11
4504,ROM,11,EAB,hartu bada gogoan jainkoaren bihotz ona eta zorroztasuna zorroztasuna erori zirenentzat bihotz ona zuretzat baina haren ontasunean irauten baduzu bestela zu ere moztu egingo zaituzte,israeldarrak ere beren sinesgogorkeriari uko egiten badiote txertatuko ditu bai baitu jainkoak ahalmenik haiek berriro txertatzeko,0,ROM.11
4505,ROM,11,EAB,israeldarrak ere beren sinesgogorkeriari uko egiten badiote txertatuko ditu bai baitu jainkoak ahalmenik haiek berriro txertatzeko,haietariko batzuek ordea fariseuengana joan eta jesusek egin zuena kontatu zieten,1,ROM.11
4506,ROM,11,EAB,jatorriz zeurea zenuen basaolibondotik moztu eta zeurea ez zenuen olibondoan txertatu bazintuen askoz errazago izango du olibondotik sortutakoak beren berezko olibondoan txertatzea,senideok ez zaituztet ezjakinean eduki nahi jainkoak honetan guztian duen asmo ezkutuaz harro ez zaitezten,0,ROM.11
